t0B1_Cpu,t0B1_Memory,t0B1_ResponseTime,t0B1_Throughput,t0B2_Cpu,t0B2_Memory,t0B2_ResponseTime,t0B2_Throughput,t0B3_Cpu,t0B3_Memory,t0B3_ResponseTime,t0B3_Throughput,t0B4_Cpu,t0B4_Memory,t0B4_ResponseTime,t0B4_Throughput,t0B5_Cpu,t0B5_Memory,t0B5_ResponseTime,t0B5_Throughput,t1B1_Cpu,t1B1_Memory,t1B1_ResponseTime,t1B1_Throughput,t1B2_Cpu,t1B2_Memory,t1B2_ResponseTime,t1B2_Throughput,t1B3_Cpu,t1B3_Memory,t1B3_ResponseTime,t1B3_Throughput,t1B4_Cpu,t1B4_Memory,t1B4_ResponseTime,t1B4_Throughput,t1B5_Cpu,t1B5_Memory,t1B5_ResponseTime,t1B5_Throughput,t2B1_Cpu,t2B1_Memory,t2B1_ResponseTime,t2B1_Throughput,t2B2_Cpu,t2B2_Memory,t2B2_ResponseTime,t2B2_Throughput,t2B3_Cpu,t2B3_Memory,t2B3_ResponseTime,t2B3_Throughput,t2B4_Cpu,t2B4_Memory,t2B4_ResponseTime,t2B4_Throughput,t2B5_Cpu,t2B5_Memory,t2B5_ResponseTime,t2B5_Throughput,t3B2_Throughput,t4B2_Throughput,t5B2_Throughput,t6B2_Throughput,t7B2_Throughput
0.0,0.0,0.0,0.0,100.33140563964844,42016768.0,15.017948150634766,0.06658700108528137,0.0,0.0,0.0,0.0,100.19013977050781,45043712.0,1442.1492919921875,0.0006929999799467623,100.03810119628906,40116224.0,284.6375732421875,0.003512999974191189,0.0,0.0,0.0,0.0,100.3314208984375,42016768.0,14.929553031921387,0.0669810026884079,100.10425567626953,43196416.0,1120.675048828125,0.0008919999818317592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33129119873047,42016768.0,14.940993309020996,0.06693000346422195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06249000132083893,0.06170099973678589,0.058233000338077545,0.05627100169658661,0.061760999262332916
0.0,0.0,0.0,0.0,100.3314208984375,42016768.0,14.929553031921387,0.0669810026884079,100.10425567626953,43196416.0,1120.675048828125,0.0008919999818317592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33129119873047,42016768.0,14.940993309020996,0.06693000346422195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07196807861328,45670400.0,2477.719482421875,0.0004039999912492931,100.33141326904297,42016768.0,16.00243377685547,0.06249000132083893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06170099973678589,0.058233000338077545,0.05627100169658661,0.061760999262332916,0.061694998294115067
0.0,0.0,0.0,0.0,100.33129119873047,42016768.0,14.940993309020996,0.06693000346422195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07196807861328,45670400.0,2477.719482421875,0.0004039999912492931,100.33141326904297,42016768.0,16.00243377685547,0.06249000132083893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33097839355469,42016768.0,16.207185745239258,0.06170099973678589,0.0,0.0,0.0,0.0,100.19010162353516,45043712.0,1443.760986328125,0.0006929999799467623,0.0,0.0,0.0,0.0,0.058233000338077545,0.05627100169658661,0.061760999262332916,0.061694998294115067,0.06172899901866913
100.07196807861328,45670400.0,2477.719482421875,0.0004039999912492931,100.33141326904297,42016768.0,16.00243377685547,0.06249000132083893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33097839355469,42016768.0,16.207185745239258,0.06170099973678589,0.0,0.0,0.0,0.0,100.19010162353516,45043712.0,1443.760986328125,0.0006929999799467623,0.0,0.0,0.0,0.0,100.07189178466797,45670400.0,2478.88525390625,0.0004030000127386302,100.3310546875,42016768.0,17.172481536865234,0.058233000338077545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05627100169658661,0.061760999262332916,0.061694998294115067,0.06172899901866913,0.05990000069141388
0.0,0.0,0.0,0.0,100.33097839355469,42016768.0,16.207185745239258,0.06170099973678589,0.0,0.0,0.0,0.0,100.19010162353516,45043712.0,1443.760986328125,0.0006929999799467623,0.0,0.0,0.0,0.0,100.07189178466797,45670400.0,2478.88525390625,0.0004030000127386302,100.3310546875,42016768.0,17.172481536865234,0.058233000338077545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33099365234375,42016768.0,17.771183013916016,0.05627100169658661,100.10433959960938,43196416.0,1120.9661865234375,0.0008919999818317592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061760999262332916,0.061694998294115067,0.06172899901866913,0.05990000069141388,0.06162000074982643
100.07189178466797,45670400.0,2478.88525390625,0.0004030000127386302,100.3310546875,42016768.0,17.172481536865234,0.058233000338077545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33099365234375,42016768.0,17.771183013916016,0.05627100169658661,100.10433959960938,43196416.0,1120.9661865234375,0.0008919999818317592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33086395263672,42016768.0,16.191375732421875,0.061760999262332916,100.10426330566406,43196416.0,1119.8768310546875,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061694998294115067,0.06172899901866913,0.05990000069141388,0.06162000074982643,0.06718999892473221
0.0,0.0,0.0,0.0,100.33099365234375,42016768.0,17.771183013916016,0.05627100169658661,100.10433959960938,43196416.0,1120.9661865234375,0.0008919999818317592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33086395263672,42016768.0,16.191375732421875,0.061760999262332916,100.10426330566406,43196416.0,1119.8768310546875,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3307876586914,42016768.0,16.208721160888672,0.061694998294115067,0.0,0.0,0.0,0.0,100.18985748291016,45043712.0,1443.3040771484375,0.0006929999799467623,100.0379867553711,40144896.0,285.0821838378906,0.003507999936118722,0.06172899901866913,0.05990000069141388,0.06162000074982643,0.06718999892473221,0.0671439990401268
0.0,0.0,0.0,0.0,100.33086395263672,42016768.0,16.191375732421875,0.061760999262332916,100.10426330566406,43196416.0,1119.8768310546875,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3307876586914,42016768.0,16.208721160888672,0.061694998294115067,0.0,0.0,0.0,0.0,100.18985748291016,45043712.0,1443.3040771484375,0.0006929999799467623,100.0379867553711,40144896.0,285.0821838378906,0.003507999936118722,0.0,0.0,0.0,0.0,100.33084869384766,42016768.0,16.1999454498291,0.06172899901866913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05990000069141388,0.06162000074982643,0.06718999892473221,0.0671439990401268,0.06274200230836868
0.0,0.0,0.0,0.0,100.3307876586914,42016768.0,16.208721160888672,0.061694998294115067,0.0,0.0,0.0,0.0,100.18985748291016,45043712.0,1443.3040771484375,0.0006929999799467623,100.0379867553711,40144896.0,285.0821838378906,0.003507999936118722,0.0,0.0,0.0,0.0,100.33084869384766,42016768.0,16.1999454498291,0.06172899901866913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33079528808594,42016768.0,16.694625854492188,0.05990000069141388,100.10417175292969,43196416.0,1120.154296875,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06162000074982643,0.06718999892473221,0.0671439990401268,0.06274200230836868,0.06151999905705452
0.0,0.0,0.0,0.0,100.33084869384766,42016768.0,16.1999454498291,0.06172899901866913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33079528808594,42016768.0,16.694625854492188,0.05990000069141388,100.10417175292969,43196416.0,1120.154296875,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33060455322266,42016768.0,16.22852897644043,0.06162000074982643,0.0,0.0,0.0,0.0,100.18977355957031,45043712.0,1445.3343505859375,0.000691999972332269,0.0,0.0,0.0,0.0,0.06718999892473221,0.0671439990401268,0.06274200230836868,0.06151999905705452,0.06150199845433235
0.0,0.0,0.0,0.0,100.33079528808594,42016768.0,16.694625854492188,0.05990000069141388,100.10417175292969,43196416.0,1120.154296875,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33060455322266,42016768.0,16.22852897644043,0.06162000074982643,0.0,0.0,0.0,0.0,100.18977355957031,45043712.0,1445.3343505859375,0.000691999972332269,0.0,0.0,0.0,0.0,100.07186126708984,45699072.0,2482.769775390625,0.0004030000127386302,100.33086395263672,42016768.0,14.88309383392334,0.06718999892473221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671439990401268,0.06274200230836868,0.06151999905705452,0.06150199845433235,0.057597000151872635
0.0,0.0,0.0,0.0,100.33060455322266,42016768.0,16.22852897644043,0.06162000074982643,0.0,0.0,0.0,0.0,100.18977355957031,45043712.0,1445.3343505859375,0.000691999972332269,0.0,0.0,0.0,0.0,100.07186126708984,45699072.0,2482.769775390625,0.0004030000127386302,100.33086395263672,42016768.0,14.88309383392334,0.06718999892473221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07186889648438,45707264.0,2483.938720703125,0.0004030000127386302,100.33090209960938,42016768.0,14.89344596862793,0.0671439990401268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06274200230836868,0.06151999905705452,0.06150199845433235,0.057597000151872635,0.06157200038433075
100.07186126708984,45699072.0,2482.769775390625,0.0004030000127386302,100.33086395263672,42016768.0,14.88309383392334,0.06718999892473221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07186889648438,45707264.0,2483.938720703125,0.0004030000127386302,100.33090209960938,42016768.0,14.89344596862793,0.0671439990401268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33070373535156,42016768.0,15.938194274902344,0.06274200230836868,100.10415649414062,43196416.0,1121.7557373046875,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06151999905705452,0.06150199845433235,0.057597000151872635,0.06157200038433075,0.06603699922561646
100.07186889648438,45707264.0,2483.938720703125,0.0004030000127386302,100.33090209960938,42016768.0,14.89344596862793,0.0671439990401268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33070373535156,42016768.0,15.938194274902344,0.06274200230836868,100.10415649414062,43196416.0,1121.7557373046875,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33070373535156,42016768.0,16.254749298095703,0.06151999905705452,0.0,0.0,0.0,0.0,100.18966674804688,45043712.0,1445.63427734375,0.000691999972332269,100.03822326660156,40148992.0,284.33135986328125,0.0035170000046491623,0.06150199845433235,0.057597000151872635,0.06157200038433075,0.06603699922561646,0.06218700110912323
0.0,0.0,0.0,0.0,100.33070373535156,42016768.0,15.938194274902344,0.06274200230836868,100.10415649414062,43196416.0,1121.7557373046875,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33070373535156,42016768.0,16.254749298095703,0.06151999905705452,0.0,0.0,0.0,0.0,100.18966674804688,45043712.0,1445.63427734375,0.000691999972332269,100.03822326660156,40148992.0,284.33135986328125,0.0035170000046491623,0.0,0.0,0.0,0.0,100.33058166503906,42016768.0,16.259511947631836,0.06150199845433235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057597000151872635,0.06157200038433075,0.06603699922561646,0.06218700110912323,0.06215300038456917
0.0,0.0,0.0,0.0,100.33070373535156,42016768.0,16.254749298095703,0.06151999905705452,0.0,0.0,0.0,0.0,100.18966674804688,45043712.0,1445.63427734375,0.000691999972332269,100.03822326660156,40148992.0,284.33135986328125,0.0035170000046491623,0.0,0.0,0.0,0.0,100.33058166503906,42016768.0,16.259511947631836,0.06150199845433235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33055877685547,42016768.0,17.362104415893555,0.057597000151872635,100.10408020019531,43196416.0,1121.135986328125,0.0008919999818317592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06157200038433075,0.06603699922561646,0.06218700110912323,0.06215300038456917,0.059484999626874924
0.0,0.0,0.0,0.0,100.33058166503906,42016768.0,16.259511947631836,0.06150199845433235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33055877685547,42016768.0,17.362104415893555,0.057597000151872635,100.10408020019531,43196416.0,1121.135986328125,0.0008919999818317592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33087158203125,42016768.0,16.241065979003906,0.06157200038433075,0.0,0.0,0.0,0.0,100.18951416015625,45043712.0,1446.962158203125,0.0006910000229254365,0.0,0.0,0.0,0.0,0.06603699922561646,0.06218700110912323,0.06215300038456917,0.059484999626874924,0.059466999024152756
0.0,0.0,0.0,0.0,100.33055877685547,42016768.0,17.362104415893555,0.057597000151872635,100.10408020019531,43196416.0,1121.135986328125,0.0008919999818317592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33087158203125,42016768.0,16.241065979003906,0.06157200038433075,0.0,0.0,0.0,0.0,100.18951416015625,45043712.0,1446.962158203125,0.0006910000229254365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33080291748047,42016768.0,15.14301872253418,0.06603699922561646,100.1036148071289,43196416.0,1121.8267822265625,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06218700110912323,0.06215300038456917,0.059484999626874924,0.059466999024152756,0.06158600002527237
0.0,0.0,0.0,0.0,100.33087158203125,42016768.0,16.241065979003906,0.06157200038433075,0.0,0.0,0.0,0.0,100.18951416015625,45043712.0,1446.962158203125,0.0006910000229254365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33080291748047,42016768.0,15.14301872253418,0.06603699922561646,100.1036148071289,43196416.0,1121.8267822265625,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07124328613281,45711360.0,2484.35302734375,0.0004030000127386302,100.3305892944336,42016768.0,16.08051109313965,0.06218700110912323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06215300038456917,0.059484999626874924,0.059466999024152756,0.06158600002527237,0.06640999764204025
0.0,0.0,0.0,0.0,100.33080291748047,42016768.0,15.14301872253418,0.06603699922561646,100.1036148071289,43196416.0,1121.8267822265625,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07124328613281,45711360.0,2484.35302734375,0.0004030000127386302,100.3305892944336,42016768.0,16.08051109313965,0.06218700110912323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07146453857422,45711360.0,2485.52294921875,0.0004020000051241368,100.33140563964844,42016768.0,16.089311599731445,0.06215300038456917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059484999626874924,0.059466999024152756,0.06158600002527237,0.06640999764204025,0.06345299631357193
100.07124328613281,45711360.0,2484.35302734375,0.0004030000127386302,100.3305892944336,42016768.0,16.08051109313965,0.06218700110912323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07146453857422,45711360.0,2485.52294921875,0.0004020000051241368,100.33140563964844,42016768.0,16.089311599731445,0.06215300038456917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33125305175781,42016768.0,16.810945510864258,0.059484999626874924,100.1034927368164,43196416.0,1122.1322021484375,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059466999024152756,0.06158600002527237,0.06640999764204025,0.06345299631357193,0.062438998371362686
100.07146453857422,45711360.0,2485.52294921875,0.0004020000051241368,100.33140563964844,42016768.0,16.089311599731445,0.06215300038456917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33125305175781,42016768.0,16.810945510864258,0.059484999626874924,100.1034927368164,43196416.0,1122.1322021484375,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33133697509766,42016768.0,16.81596565246582,0.059466999024152756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06158600002527237,0.06640999764204025,0.06345299631357193,0.062438998371362686,0.06699000298976898
0.0,0.0,0.0,0.0,100.33125305175781,42016768.0,16.810945510864258,0.059484999626874924,100.1034927368164,43196416.0,1122.1322021484375,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33133697509766,42016768.0,16.81596565246582,0.059466999024152756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33123016357422,42016768.0,16.23739242553711,0.06158600002527237,0.0,0.0,0.0,0.0,100.18944549560547,45043712.0,1447.9862060546875,0.0006910000229254365,100.0382080078125,40148992.0,284.77008056640625,0.0035119999665766954,0.06640999764204025,0.06345299631357193,0.062438998371362686,0.06699000298976898,0.06703399866819382
0.0,0.0,0.0,0.0,100.33133697509766,42016768.0,16.81596565246582,0.059466999024152756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33123016357422,42016768.0,16.23739242553711,0.06158600002527237,0.0,0.0,0.0,0.0,100.18944549560547,45043712.0,1447.9862060546875,0.0006910000229254365,100.0382080078125,40148992.0,284.77008056640625,0.0035119999665766954,0.0,0.0,0.0,0.0,100.33106231689453,42016768.0,15.0580415725708,0.06640999764204025,0.0,0.0,0.0,0.0,100.1893081665039,45043712.0,1449.7437744140625,0.0006900000153109431,0.0,0.0,0.0,0.0,0.06345299631357193,0.062438998371362686,0.06699000298976898,0.06703399866819382,0.06700500100851059
0.0,0.0,0.0,0.0,100.33123016357422,42016768.0,16.23739242553711,0.06158600002527237,0.0,0.0,0.0,0.0,100.18944549560547,45043712.0,1447.9862060546875,0.0006910000229254365,100.0382080078125,40148992.0,284.77008056640625,0.0035119999665766954,0.0,0.0,0.0,0.0,100.33106231689453,42016768.0,15.0580415725708,0.06640999764204025,0.0,0.0,0.0,0.0,100.1893081665039,45043712.0,1449.7437744140625,0.0006900000153109431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33109283447266,42016768.0,15.759600639343262,0.06345299631357193,100.1034927368164,43196416.0,1122.8294677734375,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062438998371362686,0.06699000298976898,0.06703399866819382,0.06700500100851059,0.06644300371408463
0.0,0.0,0.0,0.0,100.33106231689453,42016768.0,15.0580415725708,0.06640999764204025,0.0,0.0,0.0,0.0,100.1893081665039,45043712.0,1449.7437744140625,0.0006900000153109431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33109283447266,42016768.0,15.759600639343262,0.06345299631357193,100.1034927368164,43196416.0,1122.8294677734375,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33097076416016,42016768.0,16.015565872192383,0.062438998371362686,100.10350799560547,43196416.0,1122.2197265625,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06699000298976898,0.06703399866819382,0.06700500100851059,0.06644300371408463,0.06207200139760971
0.0,0.0,0.0,0.0,100.33109283447266,42016768.0,15.759600639343262,0.06345299631357193,100.1034927368164,43196416.0,1122.8294677734375,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33097076416016,42016768.0,16.015565872192383,0.062438998371362686,100.10350799560547,43196416.0,1122.2197265625,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0714340209961,45711360.0,2488.27392578125,0.0004020000051241368,100.33114624023438,42016768.0,14.927573204040527,0.06699000298976898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06703399866819382,0.06700500100851059,0.06644300371408463,0.06207200139760971,0.06106799840927124
0.0,0.0,0.0,0.0,100.33097076416016,42016768.0,16.015565872192383,0.062438998371362686,100.10350799560547,43196416.0,1122.2197265625,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0714340209961,45711360.0,2488.27392578125,0.0004020000051241368,100.33114624023438,42016768.0,14.927573204040527,0.06699000298976898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07152557373047,45711360.0,2489.4306640625,0.0004020000051241368,100.33147430419922,42045440.0,14.917902946472168,0.06703399866819382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06700500100851059,0.06644300371408463,0.06207200139760971,0.06106799840927124,0.0575300008058548
100.0714340209961,45711360.0,2488.27392578125,0.0004020000051241368,100.33114624023438,42016768.0,14.927573204040527,0.06699000298976898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07152557373047,45711360.0,2489.4306640625,0.0004020000051241368,100.33147430419922,42045440.0,14.917902946472168,0.06703399866819382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33133697509766,42049536.0,14.9241943359375,0.06700500100851059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06644300371408463,0.06207200139760971,0.06106799840927124,0.0575300008058548,0.07053899765014648
100.07152557373047,45711360.0,2489.4306640625,0.0004020000051241368,100.33147430419922,42045440.0,14.917902946472168,0.06703399866819382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33133697509766,42049536.0,14.9241943359375,0.06700500100851059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33122253417969,42082304.0,15.05048656463623,0.06644300371408463,0.0,0.0,0.0,0.0,100.18938446044922,45043712.0,1450.1953125,0.0006900000153109431,0.0,0.0,0.0,0.0,0.06207200139760971,0.06106799840927124,0.0575300008058548,0.07053899765014648,0.06642299890518188
0.0,0.0,0.0,0.0,100.33133697509766,42049536.0,14.9241943359375,0.06700500100851059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33122253417969,42082304.0,15.05048656463623,0.06644300371408463,0.0,0.0,0.0,0.0,100.18938446044922,45043712.0,1450.1953125,0.0006900000153109431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33138275146484,42131456.0,16.1102237701416,0.06207200139760971,100.10333251953125,43196416.0,1122.8974609375,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06106799840927124,0.0575300008058548,0.07053899765014648,0.06642299890518188,0.06221200153231621
0.0,0.0,0.0,0.0,100.33122253417969,42082304.0,15.05048656463623,0.06644300371408463,0.0,0.0,0.0,0.0,100.18938446044922,45043712.0,1450.1953125,0.0006900000153109431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33138275146484,42131456.0,16.1102237701416,0.06207200139760971,100.10333251953125,43196416.0,1122.8974609375,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3313980102539,42168320.0,16.375089645385742,0.06106799840927124,100.10334014892578,43196416.0,1122.293701171875,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575300008058548,0.07053899765014648,0.06642299890518188,0.06221200153231621,0.06223699823021889
0.0,0.0,0.0,0.0,100.33138275146484,42131456.0,16.1102237701416,0.06207200139760971,100.10333251953125,43196416.0,1122.8974609375,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3313980102539,42168320.0,16.375089645385742,0.06106799840927124,100.10334014892578,43196416.0,1122.293701171875,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3312759399414,42209280.0,17.38235855102539,0.0575300008058548,0.0,0.0,0.0,0.0,100.18950653076172,45043712.0,1450.3294677734375,0.0006890000076964498,100.03827667236328,40173568.0,286.3602600097656,0.0034920000471174717,0.07053899765014648,0.06642299890518188,0.06221200153231621,0.06223699823021889,0.061709001660346985
0.0,0.0,0.0,0.0,100.3313980102539,42168320.0,16.375089645385742,0.06106799840927124,100.10334014892578,43196416.0,1122.293701171875,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3312759399414,42209280.0,17.38235855102539,0.0575300008058548,0.0,0.0,0.0,0.0,100.18950653076172,45043712.0,1450.3294677734375,0.0006890000076964498,100.03827667236328,40173568.0,286.3602600097656,0.0034920000471174717,0.0,0.0,0.0,0.0,100.33140563964844,42274816.0,14.17659854888916,0.07053899765014648,100.10321044921875,43196416.0,1122.957763671875,0.0008909999742172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06642299890518188,0.06221200153231621,0.06223699823021889,0.061709001660346985,0.058010000735521317
